-2.987134260220174e+01 6.410256410267793e+00 3.911392405063164e+01
-2.339697032579596e+01 6.410256410267764e+00 4.291139240506196e+01
-1.692259804939016e+01 6.410256410267707e+00 4.670886075949228e+01
-1.044822577298424e+01 6.410256410267650e+00 5.050632911392269e+01
-3.973853496578442e+00 6.410256410267507e+00 5.430379746835301e+01
2.500518779827445e+00 6.410256410267394e+00 5.810126582278339e+01
8.974891056233275e+00 6.410256410267364e+00 6.189873417721374e+01
1.544926333263908e+01 6.410256410267251e+00 6.569620253164406e+01
2.192363560904494e+01 6.410256410267166e+00 6.949367088607441e+01
2.839800788545074e+01 6.410256410267108e+00 7.329113924050473e+01
3.487238016185654e+01 6.410256410266994e+00 7.708860759493506e+01
4.134675243826234e+01 6.410256410266880e+00 8.088607594936538e+01
4.782112471466826e+01 6.410256410266880e+00 8.468354430379578e+01
5.429549699107412e+01 6.410256410266766e+00 8.848101265822613e+01
6.076986926747998e+01 6.410256410266651e+00 9.227848101265648e+01
6.724424154388578e+01 6.410256410266566e+00 9.607594936708684e+01
7.371861382029158e+01 6.410256410266480e+00 9.987341772151716e+01
8.019298609669744e+01 6.410256410266338e+00 1.036708860759475e+02
8.666735837310324e+01 6.410256410266308e+00 1.074683544303778e+02
9.314173064950910e+01 6.410256410266223e+00 1.112658227848082e+02
9.961610292591484e+01 6.410256410266138e+00 1.150632911392385e+02
1.060904752023206e+02 6.410256410266023e+00 1.188607594936688e+02
1.125648474787266e+02 6.410256410265995e+00 1.226582278480992e+02
1.190392197551324e+02 6.410256410265852e+00 1.264556962025296e+02
1.255135920315382e+02 6.410256410265738e+00 1.302531645569599e+02
1.319879643079440e+02 6.410256410265681e+00 1.340506329113902e+02
1.384623365843499e+02 6.410256410265624e+00 1.378481012658206e+02
1.449367088607557e+02 6.410256410265510e+00 1.416455696202509e+02
1.514110811371615e+02 6.410256410265452e+00 1.454430379746812e+02
1.578854534135674e+02 6.410256410265367e+00 1.492405063291116e+02
1.643598256899732e+02 6.410256410265281e+00 1.530379746835420e+02
1.708341979663789e+02 6.410256410265167e+00 1.568354430379722e+02
1.773085702427849e+02 6.410256410265110e+00 1.606329113924026e+02
1.837829425191906e+02 6.410256410264967e+00 1.644303797468330e+02
1.902573147955966e+02 6.410256410264939e+00 1.682278481012634e+02
1.967316870720023e+02 6.410256410264853e+00 1.720253164556936e+02
2.032060593484082e+02 6.410256410264739e+00 1.758227848101241e+02
2.096804316248140e+02 6.410256410264597e+00 1.796202531645544e+02
2.161548039012199e+02 6.410256410264596e+00 1.834177215189848e+02
2.226291761776258e+02 6.410256410264482e+00 1.872151898734152e+02
2.291035484540315e+02 6.410256410264368e+00 1.910126582278454e+02
2.355779207304374e+02 6.410256410264283e+00 1.948101265822758e+02
2.420522930068433e+02 6.410256410264226e+00 1.986075949367062e+02
2.485266652832490e+02 6.410256410264168e+00 2.024050632911365e+02
2.550010375596547e+02 6.410256410264054e+00 2.062025316455667e+02
2.614754098360569e+02 6.410256410260232e+00 2.099999999999949e+02
-2.500000000000088e+02 -6.410256410252401e+00 -9.000000000000519e+01
-2.435256277235942e+02 -6.410256410241828e+00 -8.620253164556971e+01
-2.370512554471884e+02 -6.410256410241829e+00 -8.240506329113938e+01
-2.305768831707826e+02 -6.410256410241943e+00 -7.860759493670905e+01
-2.241025108943767e+02 -6.410256410242001e+00 -7.481012658227868e+01
-2.176281386179709e+02 -6.410256410242058e+00 -7.101265822784835e+01
-2.111537663415651e+02 -6.410256410242171e+00 -6.721518987341801e+01
-2.046793940651593e+02 -6.410256410242286e+00 -6.341772151898766e+01
-1.982050217887535e+02 -6.410256410242400e+00 -5.962025316455734e+01
-1.917306495123476e+02 -6.410256410242571e+00 -5.582278481012697e+01
-1.852562772359418e+02 -6.410256410242685e+00 -5.202531645569662e+01
-1.787819049595360e+02 -6.410256410242686e+00 -4.822784810126629e+01
-1.723075326831301e+02 -6.410256410242856e+00 -4.443037974683592e+01
-1.658331604067243e+02 -6.410256410242856e+00 -4.063291139240560e+01
-1.593587881303184e+02 -6.410256410242971e+00 -3.683544303797524e+01
-1.528844158539126e+02 -6.410256410243028e+00 -3.303797468354492e+01
-1.464100435775068e+02 -6.410256410243142e+00 -2.924050632911459e+01
-1.399356713011010e+02 -6.410256410243199e+00 -2.544303797468423e+01
-1.334612990246951e+02 -6.410256410243256e+00 -2.164556962025385e+01
-1.269869267482893e+02 -6.410256410243427e+00 -1.784810126582354e+01
-1.205125544718834e+02 -6.410256410243541e+00 -1.405063291139319e+01
-1.140381821954776e+02 -6.410256410243655e+00 -1.025316455696284e+01
-1.075638099190718e+02 -6.410256410243712e+00 -6.455696202532536e+00
-1.010894376426660e+02 -6.410256410243827e+00 -2.658227848102158e+00
-9.461506536626010e+01 -6.410256410243941e+00 1.139240506328193e+00
-8.814069308985430e+01 -6.410256410243997e+00 4.936708860758529e+00
-8.166632081344849e+01 -6.410256410244112e+00 8.734177215188851e+00
-7.519194853704263e+01 -6.410256410244112e+00 1.253164556961922e+01
-6.871757626063683e+01 -6.410256410244283e+00 1.632911392404954e+01
-6.224320398423100e+01 -6.410256410244340e+00 2.012658227847987e+01
-5.576883170782511e+01 -6.410256410244454e+00 2.392405063291025e+01
-4.929445943141934e+01 -6.410256410244398e+00 2.772151898734056e+01
-4.282008715501354e+01 -6.410256410244625e+00 3.151898734177090e+01
-3.634571487860765e+01 -6.410256410244683e+00 3.531645569620126e+01
-2.987134260220182e+01 -6.410256410244740e+00 3.911392405063161e+01
-2.339697032579599e+01 -6.410256410244854e+00 4.291139240506196e+01
-1.692259804939019e+01 -6.410256410245082e+00 4.670886075949228e+01
-1.044822577298427e+01 -6.410256410245082e+00 5.050632911392269e+01
-3.973853496578414e+00 -6.410256410245196e+00 5.430379746835304e+01
2.500518779827331e+00 -6.410256410245253e+00 5.810126582278333e+01
8.974891056233190e+00 -6.410256410245311e+00 6.189873417721368e+01
1.544926333263899e+01 -6.410256410245538e+00 6.569620253164400e+01
2.192363560904496e+01 -6.410256410245595e+00 6.949367088607444e+01
2.839800788545065e+01 -6.410256410245653e+00 7.329113924050471e+01
3.487238016185640e+01 -6.410256410245710e+00 7.708860759493500e+01
4.134675243826226e+01 -6.410256410245881e+00 8.088607594936535e+01
4.782112471466806e+01 -6.410256410245824e+00 8.468354430379570e+01
5.429549699107397e+01 -6.410256410245938e+00 8.848101265822608e+01
6.076986926747989e+01 -6.410256410246109e+00 9.227848101265646e+01
6.724424154388569e+01 -6.410256410246166e+00 9.607594936708678e+01
7.371861382029149e+01 -6.410256410246224e+00 9.987341772151713e+01
8.019298609669730e+01 -6.410256410246451e+00 1.036708860759475e+02
8.666735837310321e+01 -6.410256410246509e+00 1.074683544303778e+02
9.314173064950896e+01 -6.410256410246566e+00 1.112658227848081e+02
9.961610292591476e+01 -6.410256410246623e+00 1.150632911392385e+02
1.060904752023205e+02 -6.410256410246681e+00 1.188607594936687e+02
1.125648474787264e+02 -6.410256410246737e+00 1.226582278480991e+02
1.190392197551323e+02 -6.410256410246909e+00 1.264556962025295e+02
1.255135920315381e+02 -6.410256410246966e+00 1.302531645569599e+02
1.319879643079440e+02 -6.410256410247136e+00 1.340506329113902e+02
1.384623365843497e+02 -6.410256410247137e+00 1.378481012658205e+02
1.449367088607556e+02 -6.410256410247308e+00 1.416455696202509e+02
1.514110811371615e+02 -6.410256410247365e+00 1.454430379746812e+02
1.578854534135673e+02 -6.410256410247479e+00 1.492405063291116e+02
1.643598256899731e+02 -6.410256410247537e+00 1.530379746835419e+02
1.708341979663789e+02 -6.410256410247594e+00 1.568354430379722e+02
1.773085702427848e+02 -6.410256410247821e+00 1.606329113924026e+02
1.837829425191905e+02 -6.410256410247822e+00 1.644303797468329e+02
1.902573147955964e+02 -6.410256410247936e+00 1.682278481012632e+02
1.967316870720022e+02 -6.410256410247993e+00 1.720253164556936e+02
2.032060593484082e+02 -6.410256410248164e+00 1.758227848101241e+02
2.096804316248138e+02 -6.410256410248107e+00 1.796202531645543e+02
2.161548039012199e+02 -6.410256410248222e+00 1.834177215189848e+02
2.226291761776256e+02 -6.410256410248335e+00 1.872151898734151e+02
2.291035484540315e+02 -6.410256410248450e+00 1.910126582278454e+02
2.355779207304372e+02 -6.410256410248620e+00 1.948101265822757e+02
2.420522930068430e+02 -6.410256410248564e+00 1.986075949367060e+02
2.485266652832490e+02 -6.410256410248678e+00 2.024050632911365e+02
2.550010375596546e+02 -6.410256410248792e+00 2.062025316455667e+02
2.614754098360569e+02 -6.410256410252416e+00 2.099999999999949e+02
-2.500000000000088e+02 -1.923076923076498e+01 -9.000000000000519e+01
-2.435256277235942e+02 -1.923076923075419e+01 -8.620253164556971e+01
-2.370512554471884e+02 -1.923076923075425e+01 -8.240506329113938e+01
-2.305768831707826e+02 -1.923076923075430e+01 -7.860759493670905e+01
-2.241025108943767e+02 -1.923076923075459e+01 -7.481012658227868e+01
-2.176281386179709e+02 -1.923076923075459e+01 -7.101265822784836e+01
-2.111537663415651e+02 -1.923076923075471e+01 -6.721518987341804e+01
-2.046793940651593e+02 -1.923076923075482e+01 -6.341772151898766e+01
-1.982050217887535e+02 -1.923076923075493e+01 -5.962025316455734e+01
-1.917306495123476e+02 -1.923076923075505e+01 -5.582278481012698e+01
-1.852562772359418e+02 -1.923076923075505e+01 -5.202531645569665e+01
-1.787819049595360e+02 -1.923076923075510e+01 -4.822784810126632e+01
-1.723075326831301e+02 -1.923076923075522e+01 -4.443037974683594e+01
-1.658331604067243e+02 -1.923076923075539e+01 -4.063291139240564e+01
-1.593587881303185e+02 -1.923076923075550e+01 -3.683544303797527e+01
-1.528844158539127e+02 -1.923076923075545e+01 -3.303797468354494e+01
-1.464100435775068e+02 -1.923076923075562e+01 -2.924050632911460e+01
-1.399356713011010e+02 -1.923076923075573e+01 -2.544303797468426e+01
-1.334612990246952e+02 -1.923076923075585e+01 -2.164556962025392e+01
-1.269869267482893e+02 -1.923076923075596e+01 -1.784810126582357e+01
-1.205125544718835e+02 -1.923076923075607e+01 -1.405063291139322e+01
-1.140381821954776e+02 -1.923076923075607e+01 -1.025316455696286e+01
-1.075638099190718e+02 -1.923076923075613e+01 -6.455696202532536e+00
-1.010894376426660e+02 -1.923076923075630e+01 -2.658227848102186e+00
-9.461506536626015e+01 -1.923076923075636e+01 1.139240506328164e+00
-8.814069308985432e+01 -1.923076923075648e+01 4.936708860758500e+00
-8.166632081344855e+01 -1.923076923075653e+01 8.734177215188822e+00
-7.519194853704272e+01 -1.923076923075665e+01 1.253164556961916e+01
-6.871757626063689e+01 -1.923076923075676e+01 1.632911392404951e+01
-6.224320398423109e+01 -1.923076923075687e+01 2.012658227847983e+01
-5.576883170782523e+01 -1.923076923075699e+01 2.392405063291019e+01
-4.929445943141945e+01 -1.923076923075710e+01 2.772151898734050e+01
-4.282008715501357e+01 -1.923076923075721e+01 3.151898734177087e+01
-3.634571487860771e+01 -1.923076923075721e+01 3.531645569620123e+01
-2.987134260220191e+01 -1.923076923075733e+01 3.911392405063155e+01
-2.339697032579610e+01 -1.923076923075745e+01 4.291139240506187e+01
-1.692259804939019e+01 -1.923076923075756e+01 4.670886075949228e+01
-1.044822577298436e+01 -1.923076923075762e+01 5.050632911392263e+01
-3.973853496578613e+00 -1.923076923075773e+01 5.430379746835293e+01
2.500518779827217e+00 -1.923076923075790e+01 5.810126582278328e+01
8.974891056233076e+00 -1.923076923075790e+01 6.189873417721363e+01
1.544926333263888e+01 -1.923076923075801e+01 6.569620253164395e+01
2.192363560904474e+01 -1.923076923075813e+01 6.949367088607433e+01
2.839800788545060e+01 -1.923076923075813e+01 7.329113924050468e+01
3.487238016185640e+01 -1.923076923075824e+01 7.708860759493500e+01
4.134675243826226e+01 -1.923076923075836e+01 8.088607594936535e+01
4.782112471466806e+01 -1.923076923075859e+01 8.468354430379570e+01
5.429549699107397e+01 -1.923076923075859e+01 8.848101265822608e+01
6.076986926747966e+01 -1.923076923075870e+01 9.227848101265634e+01
6.724424154388547e+01 -1.923076923075881e+01 9.607594936708666e+01
7.371861382029144e+01 -1.923076923075881e+01 9.987341772151707e+01
8.019298609669718e+01 -1.923076923075893e+01 1.036708860759474e+02
8.666735837310293e+01 -1.923076923075904e+01 1.074683544303777e+02
9.314173064950884e+01 -1.923076923075915e+01 1.112658227848081e+02
9.961610292591470e+01 -1.923076923075927e+01 1.150632911392384e+02
1.060904752023205e+02 -1.923076923075939e+01 1.188607594936687e+02
1.125648474787264e+02 -1.923076923075950e+01 1.226582278480991e+02
1.190392197551322e+02 -1.923076923075950e+01 1.264556962025294e+02
1.255135920315380e+02 -1.923076923075961e+01 1.302531645569597e+02
1.319879643079438e+02 -1.923076923075973e+01 1.340506329113901e+02
1.384623365843496e+02 -1.923076923075984e+01 1.378481012658204e+02
1.449367088607554e+02 -1.923076923075995e+01 1.416455696202508e+02
1.514110811371612e+02 -1.923076923075995e+01 1.454430379746811e+02
1.578854534135671e+02 -1.923076923076018e+01 1.492405063291115e+02
1.643598256899729e+02 -1.923076923076018e+01 1.530379746835418e+02
1.708341979663788e+02 -1.923076923076018e+01 1.568354430379721e+02
1.773085702427846e+02 -1.923076923076041e+01 1.606329113924025e+02
1.837829425191904e+02 -1.923076923076047e+01 1.644303797468328e+02
1.902573147955963e+02 -1.923076923076053e+01 1.682278481012632e+02
1.967316870720022e+02 -1.923076923076064e+01 1.720253164556936e+02
2.032060593484080e+02 -1.923076923076075e+01 1.758227848101239e+02
2.096804316248138e+02 -1.923076923076087e+01 1.796202531645543e+02
2.161548039012195e+02 -1.923076923076087e+01 1.834177215189845e+02
2.226291761776255e+02 -1.923076923076110e+01 1.872151898734149e+02
2.291035484540311e+02 -1.923076923076110e+01 1.910126582278451e+02
2.355779207304370e+02 -1.923076923076121e+01 1.948101265822756e+02
2.420522930068430e+02 -1.923076923076133e+01 1.986075949367060e+02
2.485266652832486e+02 -1.923076923076138e+01 2.024050632911362e+02
2.550010375596545e+02 -1.923076923076155e+01 2.062025316455666e+02
2.614754098360569e+02 -1.923076923076493e+01 2.099999999999949e+02
-2.500000000000088e+02 -3.205128205127765e+01 -9.000000000000519e+01
-2.435256277235942e+02 -3.205128205126684e+01 -8.620253164556972e+01
-2.370512554471884e+02 -3.205128205126667e+01 -8.240506329113938e+01
-2.305768831707826e+02 -3.205128205126672e+01 -7.860759493670905e+01
-2.241025108943768e+02 -3.205128205126707e+01 -7.481012658227870e+01
-2.176281386179710e+02 -3.205128205126695e+01 -7.101265822784836e+01
-2.111537663415651e+02 -3.205128205126718e+01 -6.721518987341804e+01
-2.046793940651593e+02 -3.205128205126729e+01 -6.341772151898768e+01
-1.982050217887535e+02 -3.205128205126741e+01 -5.962025316455735e+01
-1.917306495123476e+02 -3.205128205126752e+01 -5.582278481012700e+01
-1.852562772359418e+02 -3.205128205126753e+01 -5.202531645569667e+01
-1.787819049595360e+02 -3.205128205126764e+01 -4.822784810126633e+01
-1.723075326831301e+02 -3.205128205126775e+01 -4.443037974683596e+01
-1.658331604067243e+02 -3.205128205126787e+01 -4.063291139240564e+01
-1.593587881303185e+02 -3.205128205126798e+01 -3.683544303797530e+01
-1.528844158539127e+02 -3.205128205126798e+01 -3.303797468354495e+01
-1.464100435775069e+02 -3.205128205126810e+01 -2.924050632911462e+01
-1.399356713011011e+02 -3.205128205126821e+01 -2.544303797468429e+01
-1.334612990246952e+02 -3.205128205126832e+01 -2.164556962025392e+01
-1.269869267482894e+02 -3.205128205126838e+01 -1.784810126582363e+01
-1.205125544718835e+02 -3.205128205126849e+01 -1.405063291139324e+01
-1.140381821954777e+02 -3.205128205126866e+01 -1.025316455696291e+01
-1.075638099190719e+02 -3.205128205126878e+01 -6.455696202532593e+00
-1.010894376426661e+02 -3.205128205126884e+01 -2.658227848102243e+00
-9.461506536626024e+01 -3.205128205126884e+01 1.139240506328122e+00
-8.814069308985441e+01 -3.205128205126895e+01 4.936708860758458e+00
-8.166632081344858e+01 -3.205128205126901e+01 8.734177215188794e+00
-7.519194853704280e+01 -3.205128205126918e+01 1.253164556961912e+01
-6.871757626063692e+01 -3.205128205126929e+01 1.632911392404948e+01
-6.224320398423117e+01 -3.205128205126947e+01 2.012658227847977e+01
-5.576883170782529e+01 -3.205128205126947e+01 2.392405063291015e+01
-4.929445943141951e+01 -3.205128205126958e+01 2.772151898734046e+01
-4.282008715501368e+01 -3.205128205126964e+01 3.151898734177081e+01
-3.634571487860779e+01 -3.205128205126987e+01 3.531645569620119e+01
-2.987134260220196e+01 -3.205128205126987e+01 3.911392405063152e+01
-2.339697032579625e+01 -3.205128205126992e+01 4.291139240506179e+01
-1.692259804939039e+01 -3.205128205127009e+01 4.670886075949214e+01
-1.044822577298444e+01 -3.205128205127021e+01 5.050632911392258e+01
-3.973853496578670e+00 -3.205128205127032e+01 5.430379746835290e+01
2.500518779827132e+00 -3.205128205127038e+01 5.810126582278322e+01
8.974891056233020e+00 -3.205128205127049e+01 6.189873417721360e+01
1.544926333263871e+01 -3.205128205127060e+01 6.569620253164386e+01
2.192363560904468e+01 -3.205128205127072e+01 6.949367088607427e+01
2.839800788545043e+01 -3.205128205127083e+01 7.329113924050456e+01
3.487238016185623e+01 -3.205128205127095e+01 7.708860759493489e+01
4.134675243826203e+01 -3.205128205127106e+01 8.088607594936524e+01
4.782112471466789e+01 -3.205128205127117e+01 8.468354430379559e+01
5.429549699107380e+01 -3.205128205127117e+01 8.848101265822596e+01
6.076986926747961e+01 -3.205128205127117e+01 9.227848101265629e+01
6.724424154388535e+01 -3.205128205127141e+01 9.607594936708661e+01
7.371861382029127e+01 -3.205128205127141e+01 9.987341772151699e+01
8.019298609669713e+01 -3.205128205127163e+01 1.036708860759473e+02
8.666735837310281e+01 -3.205128205127163e+01 1.074683544303776e+02
9.314173064950873e+01 -3.205128205127175e+01 1.112658227848080e+02
9.961610292591453e+01 -3.205128205127186e+01 1.150632911392383e+02
1.060904752023203e+02 -3.205128205127198e+01 1.188607594936686e+02
1.125648474787263e+02 -3.205128205127209e+01 1.226582278480990e+02
1.190392197551320e+02 -3.205128205127209e+01 1.264556962025293e+02
1.255135920315378e+02 -3.205128205127220e+01 1.302531645569597e+02
1.319879643079437e+02 -3.205128205127232e+01 1.340506329113900e+02
1.384623365843495e+02 -3.205128205127243e+01 1.378481012658203e+02
1.449367088607554e+02 -3.205128205127254e+01 1.416455696202507e+02
1.514110811371611e+02 -3.205128205127266e+01 1.454430379746810e+02
1.578854534135669e+02 -3.205128205127277e+01 1.492405063291114e+02
1.643598256899727e+02 -3.205128205127289e+01 1.530379746835417e+02
1.708341979663785e+02 -3.205128205127289e+01 1.568354430379720e+02
1.773085702427844e+02 -3.205128205127300e+01 1.606329113924024e+02
1.837829425191902e+02 -3.205128205127323e+01 1.644303797468327e+02
1.902573147955961e+02 -3.205128205127323e+01 1.682278481012631e+02
1.967316870720018e+02 -3.205128205127323e+01 1.720253164556934e+02
2.032060593484078e+02 -3.205128205127346e+01 1.758227848101238e+02
2.096804316248136e+02 -3.205128205127357e+01 1.796202531645541e+02
2.161548039012195e+02 -3.205128205127369e+01 1.834177215189845e+02
2.226291761776255e+02 -3.205128205127374e+01 1.872151898734149e+02
2.291035484540311e+02 -3.205128205127374e+01 1.910126582278451e+02
2.355779207304368e+02 -3.205128205127397e+01 1.948101265822754e+02
2.420522930068426e+02 -3.205128205127397e+01 1.986075949367057e+02
2.485266652832486e+02 -3.205128205127409e+01 2.024050632911362e+02
2.550010375596545e+02 -3.205128205127420e+01 2.062025316455666e+02
2.614754098360569e+02 -3.205128205127750e+01 2.099999999999949e+02
-2.500000000000088e+02 -4.487179487179029e+01 -9.000000000000519e+01
-2.435256277235942e+02 -4.487179487177914e+01 -8.620253164556972e+01
-2.370512554471884e+02 -4.487179487177914e+01 -8.240506329113938e+01
-2.305768831707826e+02 -4.487179487177949e+01 -7.860759493670906e+01
-2.241025108943768e+02 -4.487179487177937e+01 -7.481012658227870e+01
-2.176281386179710e+02 -4.487179487177960e+01 -7.101265822784839e+01
-2.111537663415652e+02 -4.487179487177960e+01 -6.721518987341804e+01
-2.046793940651593e+02 -4.487179487177971e+01 -6.341772151898769e+01
-1.982050217887535e+02 -4.487179487177971e+01 -5.962025316455737e+01
-1.917306495123476e+02 -4.487179487178000e+01 -5.582278481012700e+01
-1.852562772359419e+02 -4.487179487178012e+01 -5.202531645569669e+01
-1.787819049595360e+02 -4.487179487178023e+01 -4.822784810126635e+01
-1.723075326831302e+02 -4.487179487178023e+01 -4.443037974683599e+01
-1.658331604067244e+02 -4.487179487178046e+01 -4.063291139240567e+01
-1.593587881303185e+02 -4.487179487178046e+01 -3.683544303797532e+01
-1.528844158539127e+02 -4.487179487178063e+01 -3.303797468354497e+01
-1.464100435775069e+02 -4.487179487178063e+01 -2.924050632911464e+01
-1.399356713011011e+02 -4.487179487178074e+01 -2.544303797468429e+01
-1.334612990246953e+02 -4.487179487178091e+01 -2.164556962025398e+01
-1.269869267482894e+02 -4.487179487178114e+01 -1.784810126582359e+01
-1.205125544718836e+02 -4.487179487178103e+01 -1.405063291139331e+01
-1.140381821954777e+02 -4.487179487178125e+01 -1.025316455696291e+01
-1.075638099190720e+02 -4.487179487178137e+01 -6.455696202532621e+00
-1.010894376426661e+02 -4.487179487178148e+01 -2.658227848102243e+00
-9.461506536626032e+01 -4.487179487178143e+01 1.139240506328065e+00
-8.814069308985447e+01 -4.487179487178165e+01 4.936708860758429e+00
-8.166632081344866e+01 -4.487179487178171e+01 8.734177215188751e+00
-7.519194853704286e+01 -4.487179487178177e+01 1.253164556961907e+01
-6.871757626063700e+01 -4.487179487178188e+01 1.632911392404944e+01
-6.224320398423120e+01 -4.487179487178211e+01 2.012658227847976e+01
-5.576883170782537e+01 -4.487179487178211e+01 2.392405063291011e+01
-4.929445943141957e+01 -4.487179487178223e+01 2.772151898734043e+01
-4.282008715501374e+01 -4.487179487178240e+01 3.151898734177077e+01
-3.634571487860788e+01 -4.487179487178246e+01 3.531645569620113e+01
-2.987134260220205e+01 -4.487179487178251e+01 3.911392405063147e+01
-2.339697032579625e+01 -4.487179487178263e+01 4.291139240506179e+01
-1.692259804939030e+01 -4.487179487178274e+01 4.670886075949220e+01
-1.044822577298464e+01 -4.487179487178285e+01 5.050632911392243e+01
-3.973853496578812e+00 -4.487179487178297e+01 5.430379746835278e+01
2.500518779827047e+00 -4.487179487178308e+01 5.810126582278313e+01
8.974891056232849e+00 -4.487179487178319e+01 6.189873417721346e+01
1.544926333263876e+01 -4.487179487178331e+01 6.569620253164389e+01
2.192363560904451e+01 -4.487179487178342e+01 6.949367088607418e+01
2.839800788545043e+01 -4.487179487178354e+01 7.329113924050456e+01
3.487238016185611e+01 -4.487179487178365e+01 7.708860759493483e+01
4.134675243826197e+01 -4.487179487178365e+01 8.088607594936518e+01
4.782112471466783e+01 -4.487179487178382e+01 8.468354430379556e+01
5.429549699107369e+01 -4.487179487178388e+01 8.848101265822591e+01
6.076986926747949e+01 -4.487179487178399e+01 9.227848101265623e+01
6.724424154388535e+01 -4.487179487178411e+01 9.607594936708658e+01
7.371861382029110e+01 -4.487179487178422e+01 9.987341772151687e+01
8.019298609669690e+01 -4.487179487178434e+01 1.036708860759472e+02
8.666735837310270e+01 -4.487179487178445e+01 1.074683544303775e+02
9.314173064950856e+01 -4.487179487178457e+01 1.112658227848079e+02
9.961610292591442e+01 -4.487179487178462e+01 1.150632911392382e+02
1.060904752023201e+02 -4.487179487178474e+01 1.188607594936685e+02
1.125648474787260e+02 -4.487179487178485e+01 1.226582278480989e+02
1.190392197551318e+02 -4.487179487178496e+01 1.264556962025292e+02
1.255135920315378e+02 -4.487179487178502e+01 1.302531645569596e+02
1.319879643079435e+02 -4.487179487178513e+01 1.340506329113899e+02
1.384623365843493e+02 -4.487179487178525e+01 1.378481012658203e+02
1.449367088607551e+02 -4.487179487178536e+01 1.416455696202506e+02
1.514110811371609e+02 -4.487179487178542e+01 1.454430379746809e+02
1.578854534135668e+02 -4.487179487178548e+01 1.492405063291113e+02
1.643598256899726e+02 -4.487179487178570e+01 1.530379746835416e+02
1.708341979663784e+02 -4.487179487178570e+01 1.568354430379719e+02
1.773085702427842e+02 -4.487179487178593e+01 1.606329113924023e+02
1.837829425191901e+02 -4.487179487178593e+01 1.644303797468327e+02
1.902573147955960e+02 -4.487179487178616e+01 1.682278481012630e+02
1.967316870720018e+02 -4.487179487178616e+01 1.720253164556934e+02
2.032060593484075e+02 -4.487179487178628e+01 1.758227848101236e+02
2.096804316248135e+02 -4.487179487178645e+01 1.796202531645540e+02
2.161548039012191e+02 -4.487179487178651e+01 1.834177215189843e+02
2.226291761776251e+02 -4.487179487178662e+01 1.872151898734147e+02
2.291035484540309e+02 -4.487179487178673e+01 1.910126582278450e+02
2.355779207304366e+02 -4.487179487178685e+01 1.948101265822753e+02
2.420522930068426e+02 -4.487179487178685e+01 1.986075949367057e+02
2.485266652832482e+02 -4.487179487178702e+01 2.024050632911359e+02
2.550010375596541e+02 -4.487179487178713e+01 2.062025316455663e+02
2.614754098360569e+02 -4.487179487179027e+01 2.099999999999949e+02
-2.500000000000088e+02 -5.769230769230285e+01 -9.000000000000519e+01
-2.435256277235943e+02 -5.769230769229156e+01 -8.620253164556972e+01
-2.370512554471884e+02 -5.769230769229162e+01 -8.240506329113938e+01
-2.305768831707826e+02 -5.769230769229179e+01 -7.860759493670906e+01
-2.241025108943768e+02 -5.769230769229185e+01 -7.481012658227871e+01
-2.176281386179710e+02 -5.769230769229196e+01 -7.101265822784839e+01
-2.111537663415652e+02 -5.769230769229219e+01 -6.721518987341804e+01
-2.046793940651593e+02 -5.769230769229225e+01 -6.341772151898770e+01
-1.982050217887535e+02 -5.769230769229242e+01 -5.962025316455738e+01
-1.917306495123477e+02 -5.769230769229253e+01 -5.582278481012703e+01
-1.852562772359418e+02 -5.769230769229265e+01 -5.202531645569668e+01
-1.787819049595361e+02 -5.769230769229259e+01 -4.822784810126638e+01
-1.723075326831302e+02 -5.769230769229282e+01 -4.443037974683599e+01
-1.658331604067244e+02 -5.769230769229282e+01 -4.063291139240570e+01
-1.593587881303186e+02 -5.769230769229294e+01 -3.683544303797533e+01
-1.528844158539127e+02 -5.769230769229305e+01 -3.303797468354500e+01
-1.464100435775069e+02 -5.769230769229316e+01 -2.924050632911467e+01
-1.399356713011011e+02 -5.769230769229328e+01 -2.544303797468432e+01
-1.334612990246953e+02 -5.769230769229339e+01 -2.164556962025398e+01
-1.269869267482895e+02 -5.769230769229362e+01 -1.784810126582367e+01
-1.205125544718837e+02 -5.769230769229362e+01 -1.405063291139334e+01
-1.140381821954778e+02 -5.769230769229379e+01 -1.025316455696297e+01
-1.075638099190720e+02 -5.769230769229390e+01 -6.455696202532650e+00
-1.010894376426662e+02 -5.769230769229402e+01 -2.658227848102300e+00
-9.461506536626032e+01 -5.769230769229402e+01 1.139240506328065e+00
-8.814069308985455e+01 -5.769230769229430e+01 4.936708860758372e+00
-8.166632081344878e+01 -5.769230769229430e+01 8.734177215188680e+00
-7.519194853704292e+01 -5.769230769229441e+01 1.253164556961904e+01
-6.871757626063712e+01 -5.769230769229464e+01 1.632911392404937e+01
-6.224320398423129e+01 -5.769230769229465e+01 2.012658227847972e+01
-5.576883170782551e+01 -5.769230769229482e+01 2.392405063291002e+01
-4.929445943141968e+01 -5.769230769229488e+01 2.772151898734036e+01
-4.282008715501388e+01 -5.769230769229499e+01 3.151898734177070e+01
-3.634571487860799e+01 -5.769230769229510e+01 3.531645569620107e+01
-2.987134260220211e+01 -5.769230769229522e+01 3.911392405063144e+01
-2.339697032579633e+01 -5.769230769229533e+01 4.291139240506173e+01
-1.692259804939056e+01 -5.769230769229544e+01 4.670886075949205e+01
