-2.769230769307538e-01 3.205128205138772e-03 9.999999999999967e-03
-2.846153846225832e-01 3.205128205138573e-03 9.999999999999967e-03
-2.923076923144124e-01 3.205128205138382e-03 9.999999999999995e-03
-3.000000000062418e-01 3.205128205138183e-03 9.999999999999967e-03
-3.076923076980712e-01 3.205128205137998e-03 9.999999999999939e-03
-3.153846153899004e-01 3.205128205137805e-03 9.999999999999939e-03
-3.230769230817297e-01 3.205128205137628e-03 9.999999999999967e-03
-3.307692307735590e-01 3.205128205137422e-03 9.999999999999967e-03
-3.384615384653884e-01 3.205128205137230e-03 9.999999999999926e-03
-3.461538461572176e-01 3.205128205137038e-03 9.999999999999967e-03
-3.538461538490471e-01 3.205128205136853e-03 9.999999999999926e-03
-3.615384615408764e-01 3.205128205136655e-03 9.999999999999939e-03
-3.692307692327056e-01 3.205128205136455e-03 9.999999999999926e-03
-3.769230769245348e-01 3.205128205136270e-03 9.999999999999939e-03
-3.846153846163641e-01 3.205128205136078e-03 9.999999999999939e-03
-3.923076923081934e-01 3.205128205135886e-03 9.999999999999939e-03
-4.000000000000228e-01 3.205128205135695e-03 9.999999999999939e-03
3.999999999999028e-01 -3.205128205120297e-03 9.999999999999939e-03
3.923076923072792e-01 -3.205128205099031e-03 9.999999999999939e-03
3.846153846145926e-01 -3.205128205099233e-03 9.999999999999939e-03
3.769230769219059e-01 -3.205128205099434e-03 9.999999999999953e-03
3.692307692292192e-01 -3.205128205099637e-03 9.999999999999912e-03
3.615384615365322e-01 -3.205128205099839e-03 9.999999999999939e-03
3.538461538438457e-01 -3.205128205100041e-03 9.999999999999967e-03
3.461538461511586e-01 -3.205128205100243e-03 9.999999999999926e-03
3.384615384584720e-01 -3.205128205100445e-03 9.999999999999912e-03
3.307692307657852e-01 -3.205128205100646e-03 9.999999999999939e-03
3.230769230730984e-01 -3.205128205100848e-03 9.999999999999939e-03
3.153846153804117e-01 -3.205128205101051e-03 9.999999999999939e-03
3.076923076877250e-01 -3.205128205101253e-03 9.999999999999912e-03
2.999999999950382e-01 -3.205128205101455e-03 9.999999999999953e-03
2.923076923023514e-01 -3.205128205101657e-03 9.999999999999926e-03
2.846153846096646e-01 -3.205128205101860e-03 9.999999999999967e-03
2.769230769169778e-01 -3.205128205102060e-03 9.999999999999953e-03
2.692307692242911e-01 -3.205128205102264e-03 9.999999999999995e-03
2.615384615316044e-01 -3.205128205102465e-03 9.999999999999939e-03
2.538461538389176e-01 -3.205128205102668e-03 9.999999999999939e-03
2.461538461462308e-01 -3.205128205102869e-03 9.999999999999967e-03
2.384615384535441e-01 -3.205128205103072e-03 9.999999999999981e-03
2.307692307608573e-01 -3.205128205103274e-03 9.999999999999939e-03
2.230769230681705e-01 -3.205128205103475e-03 9.999999999999953e-03
2.153846153754838e-01 -3.205128205103678e-03 9.999999999999967e-03
2.076923076827970e-01 -3.205128205103879e-03 9.999999999999995e-03
1.999999999901102e-01 -3.205128205104082e-03 9.999999999999967e-03
1.923076922974234e-01 -3.205128205104284e-03 9.999999999999967e-03
1.846153846047367e-01 -3.205128205104486e-03 9.999999999999967e-03
1.769230769120499e-01 -3.205128205104687e-03 9.999999999999995e-03
1.692307692193632e-01 -3.205128205104889e-03 9.999999999999939e-03
1.615384615266764e-01 -3.205128205105091e-03 9.999999999999967e-03
1.538461538339896e-01 -3.205128205105293e-03 9.999999999999967e-03
1.461538461413029e-01 -3.205128205105496e-03 9.999999999999995e-03
1.384615384486161e-01 -3.205128205105698e-03 9.999999999999967e-03
1.307692307559294e-01 -3.205128205105900e-03 9.999999999999995e-03
1.230769230632425e-01 -3.205128205106115e-03 9.999999999999995e-03
1.153846153705558e-01 -3.205128205106304e-03 9.999999999999995e-03
1.076923076778690e-01 -3.205128205106505e-03 9.999999999999995e-03
9.999999998518228e-02 -3.205128205106708e-03 9.999999999999981e-03
9.440928598385337e-02 -3.205128205136116e-03 1.030768144592779e-02
8.888254547344238e-02 -3.205128205136263e-03 1.120751104188937e-02
8.346809736723929e-02 -3.205128205136403e-03 1.263731095406116e-02
7.819108582790466e-02 -3.205128205136558e-03 1.451348098363357e-02
7.305497273403072e-02 -3.205128205136705e-03 1.674787289816197e-02
6.804756206773196e-02 -3.205128205136852e-03 1.925824391430529e-02
6.314723866757466e-02 -3.205128205137000e-03 2.197222327949049e-02
5.832749514494392e-02 -3.205128205137133e-03 2.482716247719439e-02
5.355962334708789e-02 -3.205128205137294e-03 2.776808140009417e-02
4.881407992338041e-02 -3.205128205137441e-03 3.074496306507606e-02
4.406108816273008e-02 -3.205128205137588e-03 3.370991655274690e-02
3.927094149494112e-02 -3.205128205137736e-03 3.661434255598288e-02
3.441440276459462e-02 -3.205128205137889e-03 3.940609670806981e-02
2.946362742917477e-02 -3.205128205138036e-03 4.202667421975985e-02
2.439411083985141e-02 -3.205128205138162e-03 4.440875377308577e-02
1.918824745345199e-02 -3.205128205138323e-03 4.647482733222567e-02
1.384084809423020e-02 -3.205128205138457e-03 4.813888990838032e-02
8.365601431245318e-03 -3.205128205138604e-03 4.931324441894396e-02
2.799562727179461e-03 -3.205128205138765e-03 4.992268188267822e-02
-2.799562535141464e-03 -3.205128205138912e-03 4.992268189538261e-02
-8.365601241810183e-03 -3.205128205139044e-03 4.931324445614975e-02
-1.384084790957518e-02 -3.205128205139192e-03 4.813888996751113e-02
-1.918824727457774e-02 -3.205128205139352e-03 4.647482740989982e-02
-2.439411066692493e-02 -3.205128205139486e-03 4.440875386572889e-02
-2.946362726170462e-02 -3.205128205139633e-03 4.202667432410416e-02
-3.441440260172440e-02 -3.205128205139780e-03 3.940609682115019e-02
-3.927094133570244e-02 -3.205128205139942e-03 3.661434267535822e-02
-4.406108800579189e-02 -3.205128205140082e-03 3.370991667604233e-02
-4.881407976788463e-02 -3.205128205140249e-03 3.074496319052532e-02
-5.355962319204285e-02 -3.205128205140383e-03 2.776808152599496e-02
-5.832749498521059e-02 -3.205128205140543e-03 2.482716259582861e-02
-6.314723851251272e-02 -3.205128205140663e-03 2.197222340549713e-02
-6.804756189943062e-02 -3.205128205140824e-03 1.925824402326852e-02
-7.305497256969878e-02 -3.205128205140964e-03 1.674787297828727e-02
-7.819108572572958e-02 -3.205128205141119e-03 1.451348154337521e-02
-8.346809617808307e-02 -3.205128205141273e-03 1.263731029811814e-02
-8.888254537970824e-02 -3.205128205141413e-03 1.120751111393857e-02
-9.440928586310662e-02 -3.205128205141545e-03 1.030768153573185e-02
-1.000000000184715e-01 -3.205128205141706e-03 9.999999999999995e-03
-1.076923077105080e-01 -3.205128205112648e-03 9.999999999999995e-03
-1.153846154023373e-01 -3.205128205112848e-03 9.999999999999995e-03
-1.230769230941667e-01 -3.205128205113051e-03 9.999999999999995e-03
-1.307692307859960e-01 -3.205128205113253e-03 9.999999999999995e-03
-1.384615384778254e-01 -3.205128205113456e-03 9.999999999999995e-03
-1.461538461696547e-01 -3.205128205113658e-03 9.999999999999995e-03
-1.538461538614840e-01 -3.205128205113859e-03 9.999999999999995e-03
-1.615384615533134e-01 -3.205128205114061e-03 9.999999999999995e-03
-1.692307692451427e-01 -3.205128205114263e-03 9.999999999999967e-03
-1.769230769369721e-01 -3.205128205114465e-03 9.999999999999939e-03
-1.846153846288014e-01 -3.205128205114668e-03 9.999999999999967e-03
-1.923076923206307e-01 -3.205128205114870e-03 9.999999999999967e-03
-2.000000000124601e-01 -3.205128205115072e-03 9.999999999999995e-03
-2.076923077042894e-01 -3.205128205115274e-03 9.999999999999967e-03
-2.153846153961188e-01 -3.205128205115476e-03 9.999999999999939e-03
-2.230769230879481e-01 -3.205128205115678e-03 9.999999999999967e-03
-2.307692307797773e-01 -3.205128205115881e-03 9.999999999999967e-03
-2.384615384716067e-01 -3.205128205116083e-03 9.999999999999995e-03
-2.461538461634360e-01 -3.205128205116284e-03 9.999999999999967e-03
-2.538461538552654e-01 -3.205128205116486e-03 9.999999999999967e-03
-2.615384615470946e-01 -3.205128205116688e-03 9.999999999999995e-03
-2.692307692389241e-01 -3.205128205116890e-03 9.999999999999967e-03
-2.769230769307534e-01 -3.205128205117093e-03 9.999999999999967e-03
-2.846153846225827e-01 -3.205128205117295e-03 9.999999999999967e-03
-2.923076923144120e-01 -3.205128205117497e-03 9.999999999999967e-03
-3.000000000062414e-01 -3.205128205117712e-03 9.999999999999939e-03
-3.076923076980707e-01 -3.205128205117900e-03 9.999999999999967e-03
-3.153846153899001e-01 -3.205128205118102e-03 9.999999999999939e-03
-3.230769230817295e-01 -3.205128205118298e-03 9.999999999999967e-03
-3.307692307735587e-01 -3.205128205118507e-03 9.999999999999939e-03
-3.384615384653881e-01 -3.205128205118709e-03 9.999999999999939e-03
-3.461538461572174e-01 -3.205128205118911e-03 9.999999999999939e-03
-3.538461538490467e-01 -3.205128205119113e-03 9.999999999999939e-03
-3.615384615408762e-01 -3.205128205119315e-03 9.999999999999939e-03
-3.692307692327055e-01 -3.205128205119531e-03 9.999999999999939e-03
-3.769230769245348e-01 -3.205128205119719e-03 9.999999999999939e-03
-3.846153846163641e-01 -3.205128205119921e-03 9.999999999999939e-03
-3.923076923081934e-01 -3.205128205120123e-03 9.999999999999939e-03
-4.000000000000228e-01 -3.205128205120325e-03 9.999999999999939e-03
3.999999999999028e-01 -9.615384615376282e-03 9.999999999999939e-03
3.923076923072824e-01 -9.615384615353956e-03 9.999999999999939e-03
3.846153846145958e-01 -9.615384615354170e-03 9.999999999999912e-03
3.769230769219090e-01 -9.615384615354385e-03 9.999999999999939e-03
3.692307692292221e-01 -9.615384615354591e-03 9.999999999999967e-03
3.615384615365354e-01 -9.615384615354803e-03 9.999999999999939e-03
3.538461538438484e-01 -9.615384615355020e-03 9.999999999999939e-03
3.461538461511616e-01 -9.615384615355231e-03 9.999999999999939e-03
3.384615384584749e-01 -9.615384615355440e-03 9.999999999999912e-03
3.307692307657881e-01 -9.615384615355653e-03 9.999999999999939e-03
3.230769230731013e-01 -9.615384615355866e-03 9.999999999999953e-03
3.153846153804145e-01 -9.615384615356076e-03 9.999999999999926e-03
3.076923076877277e-01 -9.615384615356290e-03 9.999999999999939e-03
2.999999999950409e-01 -9.615384615356506e-03 9.999999999999939e-03
2.923076923023541e-01 -9.615384615356711e-03 9.999999999999939e-03
2.846153846096674e-01 -9.615384615356925e-03 9.999999999999995e-03
2.769230769169806e-01 -9.615384615357141e-03 9.999999999999967e-03
2.692307692242939e-01 -9.615384615357350e-03 9.999999999999967e-03
2.615384615316070e-01 -9.615384615357561e-03 9.999999999999981e-03
2.538461538389203e-01 -9.615384615357776e-03 9.999999999999967e-03
2.461538461462334e-01 -9.615384615357984e-03 9.999999999999967e-03
2.384615384535466e-01 -9.615384615358196e-03 9.999999999999981e-03
2.307692307608598e-01 -9.615384615358411e-03 9.999999999999939e-03
2.230769230681729e-01 -9.615384615358623e-03 9.999999999999967e-03
2.153846153754861e-01 -9.615384615358833e-03 9.999999999999967e-03
2.076923076827993e-01 -9.615384615359046e-03 9.999999999999939e-03
1.999999999901126e-01 -9.615384615359258e-03 9.999999999999967e-03
1.923076922974258e-01 -9.615384615359471e-03 9.999999999999967e-03
1.846153846047390e-01 -9.615384615359683e-03 9.999999999999939e-03
1.769230769120522e-01 -9.615384615359896e-03 9.999999999999967e-03
1.692307692193654e-01 -9.615384615360106e-03 9.999999999999995e-03
1.615384615266786e-01 -9.615384615360318e-03 9.999999999999939e-03
1.538461538339919e-01 -9.615384615360534e-03 9.999999999999967e-03
1.461538461413050e-01 -9.615384615360743e-03 9.999999999999995e-03
1.384615384486183e-01 -9.615384615360954e-03 9.999999999999995e-03
1.307692307559314e-01 -9.615384615361169e-03 9.999999999999981e-03
1.230769230632447e-01 -9.615384615361395e-03 9.999999999999995e-03
1.153846153705579e-01 -9.615384615361589e-03 9.999999999999995e-03
1.076923076778711e-01 -9.615384615361804e-03 9.999999999999967e-03
9.999999998518422e-02 -9.615384615362016e-03 9.999999999999995e-03
9.440928598385540e-02 -9.615384615392910e-03 1.030768144592779e-02
8.888254547344437e-02 -9.615384615393064e-03 1.120751104188937e-02
8.346809736724126e-02 -9.615384615393211e-03 1.263731095406116e-02
7.819108582790660e-02 -9.615384615393373e-03 1.451348098363357e-02
7.305497273403266e-02 -9.615384615393527e-03 1.674787289816197e-02
6.804756206773380e-02 -9.615384615393685e-03 1.925824391430529e-02
6.314723866757649e-02 -9.615384615393838e-03 2.197222327949049e-02
5.832749514494576e-02 -9.615384615393976e-03 2.482716247719439e-02
5.355962334708969e-02 -9.615384615394143e-03 2.776808140009417e-02
4.881407992338219e-02 -9.615384615394303e-03 3.074496306507606e-02
4.406108816273183e-02 -9.615384615394455e-03 3.370991655274690e-02
3.927094149494290e-02 -9.615384615394610e-03 3.661434255598288e-02
3.441440276459642e-02 -9.615384615394771e-03 3.940609670806981e-02
2.946362742917646e-02 -9.615384615394925e-03 4.202667421975985e-02
2.439411083985316e-02 -9.615384615395059e-03 4.440875377308577e-02
1.918824745345363e-02 -9.615384615395225e-03 4.647482733222562e-02
1.384084809423186e-02 -9.615384615395368e-03 4.813888990838032e-02
8.365601431246927e-03 -9.615384615395520e-03 4.931324441894390e-02
2.799562727181071e-03 -9.615384615395690e-03 4.992268188267816e-02
-2.799562535139882e-03 -9.615384615395843e-03 4.992268189538261e-02
-8.365601241811599e-03 -9.615384615395985e-03 4.931324445614925e-02
-1.384084790957452e-02 -9.615384615396138e-03 4.813888996751091e-02
-1.918824727457621e-02 -9.615384615396306e-03 4.647482740989982e-02
-2.439411066692493e-02 -9.615384615396447e-03 4.440875386572828e-02
-2.946362726170315e-02 -9.615384615396601e-03 4.202667432410416e-02
-3.441440260172296e-02 -9.615384615396756e-03 3.940609682115019e-02
-3.927094133570105e-02 -9.615384615396922e-03 3.661434267535822e-02
-4.406108800579051e-02 -9.615384615397071e-03 3.370991667604227e-02
-4.881407976788327e-02 -9.615384615397245e-03 3.074496319052532e-02
-5.355962319204147e-02 -9.615384615397387e-03 2.776808152599496e-02
-5.832749498520921e-02 -9.615384615397553e-03 2.482716259582861e-02
-6.314723851251139e-02 -9.615384615397685e-03 2.197222340549713e-02
-6.804756189942932e-02 -9.615384615397852e-03 1.925824402326852e-02
-7.305497256969748e-02 -9.615384615398001e-03 1.674787297828727e-02
-7.819108572572833e-02 -9.615384615398161e-03 1.451348154337521e-02
-8.346809617808185e-02 -9.615384615398322e-03 1.263731029811814e-02
-8.888254537970708e-02 -9.615384615398469e-03 1.120751111393857e-02
-9.440928586310518e-02 -9.615384615398610e-03 1.030768153573190e-02
-1.000000000184703e-01 -9.615384615398778e-03 9.999999999999995e-03
-1.076923077105069e-01 -9.615384615368251e-03 9.999999999999995e-03
-1.153846154023363e-01 -9.615384615368462e-03 9.999999999999995e-03
-1.230769230941657e-01 -9.615384615368677e-03 9.999999999999995e-03
-1.307692307859950e-01 -9.615384615368889e-03 9.999999999999995e-03
-1.384615384778244e-01 -9.615384615369101e-03 9.999999999999995e-03
-1.461538461696537e-01 -9.615384615369310e-03 9.999999999999995e-03
-1.538461538614831e-01 -9.615384615369524e-03 9.999999999999995e-03
-1.615384615533125e-01 -9.615384615369735e-03 9.999999999999995e-03
-1.692307692451418e-01 -9.615384615369949e-03 9.999999999999967e-03
-1.769230769369712e-01 -9.615384615370160e-03 9.999999999999995e-03
-1.846153846288005e-01 -9.615384615370372e-03 9.999999999999939e-03
-1.923076923206299e-01 -9.615384615370584e-03 9.999999999999939e-03
-2.000000000124593e-01 -9.615384615370795e-03 9.999999999999995e-03
-2.076923077042887e-01 -9.615384615371007e-03 9.999999999999967e-03
-2.153846153961180e-01 -9.615384615371219e-03 9.999999999999939e-03
-2.230769230879473e-01 -9.615384615371432e-03 9.999999999999995e-03
-2.307692307797767e-01 -9.615384615371644e-03 9.999999999999995e-03
-2.384615384716061e-01 -9.615384615371855e-03 9.999999999999967e-03
-2.461538461634354e-01 -9.615384615372070e-03 9.999999999999995e-03
-2.538461538552648e-01 -9.615384615372279e-03 9.999999999999967e-03
-2.615384615470941e-01 -9.615384615372490e-03 9.999999999999995e-03
-2.692307692389235e-01 -9.615384615372702e-03 9.999999999999995e-03
-2.769230769307529e-01 -9.615384615372917e-03 9.999999999999995e-03
-2.846153846225823e-01 -9.615384615373129e-03 9.999999999999995e-03
-2.923076923144116e-01 -9.615384615373342e-03 9.999999999999967e-03
-3.000000000062409e-01 -9.615384615373566e-03 9.999999999999939e-03
-3.076923076980704e-01 -9.615384615373767e-03 9.999999999999967e-03
-3.153846153898996e-01 -9.615384615373977e-03 9.999999999999967e-03
-3.230769230817291e-01 -9.615384615374185e-03 9.999999999999939e-03
-3.307692307735585e-01 -9.615384615374404e-03 9.999999999999967e-03
-3.384615384653878e-01 -9.615384615374615e-03 9.999999999999967e-03
-3.461538461572172e-01 -9.615384615374827e-03 9.999999999999939e-03
-3.538461538490467e-01 -9.615384615375040e-03 9.999999999999939e-03
-3.615384615408760e-01 -9.615384615375252e-03 9.999999999999939e-03
-3.692307692327053e-01 -9.615384615375477e-03 9.999999999999939e-03
-3.769230769245346e-01 -9.615384615375673e-03 9.999999999999939e-03
-3.846153846163640e-01 -9.615384615375885e-03 9.999999999999939e-03
-3.923076923081933e-01 -9.615384615376098e-03 9.999999999999939e-03
-4.000000000000228e-01 -9.615384615376310e-03 9.999999999999939e-03
3.999999999999028e-01 -1.602564102563234e-02 9.999999999999939e-03
3.923076923072855e-01 -1.602564102560894e-02 9.999999999999939e-03
3.846153846145988e-01 -1.602564102560916e-02 9.999999999999939e-03
3.769230769219120e-01 -1.602564102560938e-02 9.999999999999939e-03
3.692307692292251e-01 -1.602564102560960e-02 9.999999999999939e-03
3.615384615365384e-01 -1.602564102560983e-02 9.999999999999939e-03
3.538461538438515e-01 -1.602564102561005e-02 9.999999999999953e-03
3.461538461511645e-01 -1.602564102561027e-02 9.999999999999953e-03
3.384615384584779e-01 -1.602564102561049e-02 9.999999999999939e-03
3.307692307657910e-01 -1.602564102561072e-02 9.999999999999939e-03
3.230769230731043e-01 -1.602564102561094e-02 9.999999999999939e-03
3.153846153804173e-01 -1.602564102561116e-02 9.999999999999939e-03
3.076923076877305e-01 -1.602564102561138e-02 9.999999999999939e-03
2.999999999950437e-01 -1.602564102561160e-02 9.999999999999926e-03
2.923076923023569e-01 -1.602564102561183e-02 9.999999999999939e-03
2.846153846096701e-01 -1.602564102561205e-02 9.999999999999967e-03
2.769230769169833e-01 -1.602564102561227e-02 9.999999999999981e-03
2.692307692242965e-01 -1.602564102561249e-02 9.999999999999939e-03
2.615384615316095e-01 -1.602564102561271e-02 9.999999999999995e-03
2.538461538389229e-01 -1.602564102561294e-02 9.999999999999981e-03
2.461538461462360e-01 -1.602564102561316e-02 9.999999999999953e-03
2.384615384535491e-01 -1.602564102561338e-02 9.999999999999967e-03
2.307692307608623e-01 -1.602564102561360e-02 9.999999999999967e-03
2.230769230681755e-01 -1.602564102561382e-02 9.999999999999995e-03
2.153846153754886e-01 -1.602564102561405e-02 9.999999999999939e-03
2.076923076828018e-01 -1.602564102561427e-02 9.999999999999967e-03
1.999999999901150e-01 -1.602564102561449e-02 9.999999999999967e-03
1.923076922974282e-01 -1.602564102561471e-02 9.999999999999967e-03
1.846153846047414e-01 -1.602564102561493e-02 9.999999999999995e-03
1.769230769120546e-01 -1.602564102561516e-02 9.999999999999939e-03
1.692307692193677e-01 -1.602564102561538e-02 9.999999999999967e-03
1.615384615266809e-01 -1.602564102561560e-02 9.999999999999939e-03
1.538461538339940e-01 -1.602564102561582e-02 9.999999999999967e-03
1.461538461413072e-01 -1.602564102561604e-02 9.999999999999995e-03
1.384615384486204e-01 -1.602564102561627e-02 9.999999999999995e-03
1.307692307559336e-01 -1.602564102561649e-02 9.999999999999967e-03
1.230769230632467e-01 -1.602564102561673e-02 9.999999999999995e-03
1.153846153705599e-01 -1.602564102561693e-02 9.999999999999995e-03
1.076923076778731e-01 -1.602564102561715e-02 9.999999999999995e-03
9.999999998518624e-02 -1.602564102561738e-02 9.999999999999981e-03
9.440928598385739e-02 -1.602564102564975e-02 1.030768144592779e-02
8.888254547344634e-02 -1.602564102564991e-02 1.120751104188937e-02
8.346809736724317e-02 -1.602564102565007e-02 1.263731095406116e-02
7.819108582790846e-02 -1.602564102565024e-02 1.451348098363357e-02
7.305497273403452e-02 -1.602564102565040e-02 1.674787289816197e-02
6.804756206773571e-02 -1.602564102565056e-02 1.925824391430529e-02
6.314723866757835e-02 -1.602564102565072e-02 2.197222327949049e-02
5.832749514494764e-02 -1.602564102565087e-02 2.482716247719439e-02
5.355962334709150e-02 -1.602564102565104e-02 2.776808140009417e-02
4.881407992338399e-02 -1.602564102565121e-02 3.074496306507606e-02
4.406108816273360e-02 -1.602564102565137e-02 3.370991655274690e-02
3.927094149494456e-02 -1.602564102565153e-02 3.661434255598288e-02
3.441440276459809e-02 -1.602564102565170e-02 3.940609670806981e-02
2.946362742917821e-02 -1.602564102565186e-02 4.202667421975985e-02
2.439411083985490e-02 -1.602564102565201e-02 4.440875377308572e-02
1.918824745345526e-02 -1.602564102565218e-02 4.647482733222567e-02
1.384084809423358e-02 -1.602564102565233e-02 4.813888990838032e-02
8.365601431248593e-03 -1.602564102565249e-02 4.931324441894390e-02
2.799562727182653e-03 -1.602564102565266e-02 4.992268188267816e-02
-2.799562535138300e-03 -1.602564102565283e-02 4.992268189538261e-02
-8.365601241813070e-03 -1.602564102565297e-02 4.931324445614875e-02
-1.384084790957396e-02 -1.602564102565313e-02 4.813888996751063e-02
-1.918824727457474e-02 -1.602564102565331e-02 4.647482740989982e-02
-2.439411066692485e-02 -1.602564102565346e-02 4.440875386572767e-02
-2.946362726170168e-02 -1.602564102565362e-02 4.202667432410416e-02
-3.441440260172154e-02 -1.602564102565378e-02 3.940609682115019e-02
-3.927094133569964e-02 -1.602564102565395e-02 3.661434267535822e-02
-4.406108800578912e-02 -1.602564102565411e-02 3.370991667604233e-02
-4.881407976788188e-02 -1.602564102565428e-02 3.074496319052532e-02
-5.355962319204013e-02 -1.602564102565444e-02 2.776808152599496e-02
-5.832749498520789e-02 -1.602564102565462e-02 2.482716259582861e-02
-6.314723851251011e-02 -1.602564102565475e-02 2.197222340549713e-02
-6.804756189942801e-02 -1.602564102565493e-02 1.925824402326852e-02
-7.305497256969623e-02 -1.602564102565508e-02 1.674787297828727e-02
-7.819108572572711e-02 -1.602564102565525e-02 1.451348154337521e-02
-8.346809617808063e-02 -1.602564102565542e-02 1.263731029811820e-02
-8.888254537970586e-02 -1.602564102565558e-02 1.120751111393857e-02
-9.440928586310371e-02 -1.602564102565572e-02 1.030768153573196e-02
-1.000000000184691e-01 -1.602564102565589e-02 9.999999999999995e-03
-1.076923077105058e-01 -1.602564102562390e-02 9.999999999999995e-03
-1.153846154023351e-01 -1.602564102562412e-02 9.999999999999995e-03
-1.230769230941646e-01 -1.602564102562434e-02 9.999999999999995e-03
-1.307692307859940e-01 -1.602564102562457e-02 9.999999999999995e-03
-1.384615384778234e-01 -1.602564102562479e-02 9.999999999999995e-03
-1.461538461696527e-01 -1.602564102562501e-02 9.999999999999995e-03
-1.538461538614821e-01 -1.602564102562523e-02 9.999999999999995e-03
-1.615384615533115e-01 -1.602564102562545e-02 9.999999999999995e-03
-1.692307692451409e-01 -1.602564102562568e-02 9.999999999999939e-03
-1.769230769369703e-01 -1.602564102562590e-02 9.999999999999967e-03
-1.846153846287997e-01 -1.602564102562612e-02 9.999999999999967e-03
-1.923076923206291e-01 -1.602564102562634e-02 9.999999999999939e-03
-2.000000000124585e-01 -1.602564102562656e-02 9.999999999999967e-03
-2.076923077042879e-01 -1.602564102562679e-02 9.999999999999967e-03
-2.153846153961173e-01 -1.602564102562701e-02 9.999999999999939e-03
-2.230769230879467e-01 -1.602564102562723e-02 9.999999999999995e-03
-2.307692307797761e-01 -1.602564102562745e-02 9.999999999999967e-03
-2.384615384716054e-01 -1.602564102562767e-02 9.999999999999995e-03
-2.461538461634349e-01 -1.602564102562790e-02 9.999999999999995e-03
-2.538461538552642e-01 -1.602564102562812e-02 9.999999999999995e-03
-2.615384615470937e-01 -1.602564102562834e-02 9.999999999999995e-03
-2.692307692389230e-01 -1.602564102562856e-02 9.999999999999995e-03
-2.769230769307524e-01 -1.602564102562878e-02 9.999999999999967e-03
-2.846153846225818e-01 -1.602564102562901e-02 9.999999999999967e-03
-2.923076923144112e-01 -1.602564102562923e-02 9.999999999999995e-03
-3.000000000062406e-01 -1.602564102562946e-02 9.999999999999939e-03
-3.076923076980701e-01 -1.602564102562967e-02 9.999999999999967e-03
-3.153846153898995e-01 -1.602564102562989e-02 9.999999999999967e-03
-3.230769230817289e-01 -1.602564102563011e-02 9.999999999999967e-03
-3.307692307735584e-01 -1.602564102563034e-02 9.999999999999939e-03
-3.384615384653875e-01 -1.602564102563056e-02 9.999999999999939e-03
-3.461538461572170e-01 -1.602564102563078e-02 9.999999999999939e-03
-3.538461538490465e-01 -1.602564102563100e-02 9.999999999999939e-03
-3.615384615408759e-01 -1.602564102563123e-02 9.999999999999939e-03
-3.692307692327053e-01 -1.602564102563146e-02 9.999999999999939e-03
-3.769230769245345e-01 -1.602564102563167e-02 9.999999999999939e-03
-3.846153846163639e-01 -1.602564102563189e-02 9.999999999999939e-03
-3.923076923081933e-01 -1.602564102563211e-02 9.999999999999939e-03
-4.000000000000228e-01 -1.602564102563234e-02 9.999999999999939e-03
3.999999999999028e-01 -2.243589743588832e-02 9.999999999999939e-03
3.923076923072888e-01 -2.243589743586386e-02 9.999999999999939e-03
3.846153846146018e-01 -2.243589743586410e-02 9.999999999999939e-03
3.769230769219151e-01 -2.243589743586433e-02 9.999999999999939e-03
3.692307692292283e-01 -2.243589743586456e-02 9.999999999999939e-03
3.615384615365413e-01 -2.243589743586480e-02 9.999999999999939e-03
3.538461538438544e-01 -2.243589743586502e-02 9.999999999999939e-03
3.461538461511676e-01 -2.243589743586526e-02 9.999999999999939e-03
3.384615384584807e-01 -2.243589743586549e-02 9.999999999999967e-03
3.307692307657939e-01 -2.243589743586573e-02 9.999999999999939e-03
3.230769230731071e-01 -2.243589743586595e-02 9.999999999999967e-03
3.153846153804203e-01 -2.243589743586619e-02 9.999999999999939e-03
3.076923076877334e-01 -2.243589743586642e-02 9.999999999999967e-03
2.999999999950466e-01 -2.243589743586665e-02 9.999999999999939e-03
2.923076923023595e-01 -2.243589743586688e-02 9.999999999999953e-03
2.846153846096728e-01 -2.243589743586711e-02 9.999999999999995e-03
2.769230769169860e-01 -2.243589743586735e-02 9.999999999999953e-03
2.692307692242991e-01 -2.243589743586758e-02 9.999999999999981e-03
2.615384615316121e-01 -2.243589743586780e-02 9.999999999999967e-03
2.538461538389254e-01 -2.243589743586804e-02 9.999999999999995e-03
2.461538461462385e-01 -2.243589743586827e-02 9.999999999999953e-03
2.384615384535516e-01 -2.243589743586850e-02 9.999999999999967e-03
2.307692307608648e-01 -2.243589743586874e-02 9.999999999999967e-03
2.230769230681780e-01 -2.243589743586897e-02 9.999999999999981e-03
2.153846153754911e-01 -2.243589743586921e-02 9.999999999999967e-03
2.076923076828042e-01 -2.243589743586944e-02 9.999999999999967e-03
1.999999999901174e-01 -2.243589743586967e-02 9.999999999999967e-03
1.923076922974306e-01 -2.243589743586990e-02 9.999999999999967e-03
1.846153846047437e-01 -2.243589743587013e-02 9.999999999999967e-03
1.769230769120568e-01 -2.243589743587036e-02 9.999999999999995e-03
1.692307692193700e-01 -2.243589743587059e-02 9.999999999999967e-03
1.615384615266831e-01 -2.243589743587083e-02 9.999999999999995e-03
1.538461538339962e-01 -2.243589743587106e-02 9.999999999999967e-03
1.461538461413094e-01 -2.243589743587128e-02 9.999999999999995e-03
1.384615384486226e-01 -2.243589743587152e-02 9.999999999999967e-03
